circuit_family,n,d,random_instance_identifier,circuit_description,raw_counts_histogram_json,total_shots,pauli_label,corrected_expectations_json,simulated_ideal_expectations_json
RB,3,1,1,"OPENQASM 2.0;
cz q[3],q[2];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi) q[3];
x q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 9439, ""00001"": 730, ""00010"": 427, ""00011"": 33, ""01100"": 5, ""10100"": 2, ""11000"": 4}",10000,,"[0.856432933839638, 0.9135017868731821, 1.0307333082441428, 1.0676713764836798, 1.0249783904770153]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,1,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 9342, ""00001"": 858, ""00010"": 471, ""00011"": 43, ""01100"": 8, ""01101"": 1, ""10100"": 2, ""11000"": 3}",10000,,"[0.8317247509734692, 0.9040873874620308, 1.0470301969602678, 1.0735507605275463, 1.0193320246707236]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,1,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[3];
cz q[2],q[3];
x q[3];
cz q[3],q[2];
sx q[2];
rz(pi) q[3];
x q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 9331, ""00001"": 828, ""00010"": 424, ""00011"": 38, ""01100"": 6, ""10100"": 2, ""11000"": 3}",10000,,"[0.8369365170107554, 0.9130671871041764, 1.0398296170050763, 1.0650202863588742, 1.017229372533871]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,1,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
sx q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
rz(pi/2) q[1];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
cz q[3],q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 8492, ""00001"": 889, ""00010"": 476, ""00011"": 50, ""00100"": 62, ""00101"": 6, ""00110"": 3, ""10000"": 31, ""10001"": 3, ""10010"": 2}",10000,,"[0.810445094578474, 0.8938901828460335, 0.985632065125299, 1.0028433691982186, 0.9927327914218089]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,3,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 8270, ""00001"": 895, ""00010"": 631, ""00011"": 68, ""00100"": 38, ""00101"": 4, ""00110"": 3, ""01000"": 24, ""01001"": 3, ""01010"": 2, ""10000"": 51, ""10001"": 6, ""10010"": 4, ""10011"": 1}",10000,,"[0.804735572828134, 0.8582580412924012, 0.9907833461183781, 0.9942524099853396, 0.9876882167782097]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,3,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 8348, ""00001"": 1049, ""00010"": 738, ""00011"": 93, ""01100"": 1}",10000,,"[0.7767838176947202, 0.8376207043331236, 1.0197953931290138, 1.0183881782132158, 1.0069477062233263]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,3,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[1];
rz(pi/2) q[1];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 8910, ""00001"": 789, ""00010"": 500, ""00011"": 44, ""11000"": 1}",10000,,"[0.8373805252161102, 0.8937844311429153, 1.0096860583003955, 1.0186963480568574, 1.0196682220594468]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,3,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
sx q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
cz q[1],q[0];
sx q[0];
sx q[1];
cz q[1],q[0];
sx q[0];
sx q[1];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
sx q[0];
rz(-pi) q[0];
rz(pi) q[1];
x q[1];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 8062, ""00001"": 966, ""00010"": 692, ""00011"": 83, ""00100"": 102, ""00101"": 12, ""00110"": 9, ""00111"": 1, ""01000"": 27, ""01001"": 3, ""01010"": 2, ""10000"": 33, ""10001"": 4, ""10010"": 3, ""10100"": 1}",10000,,"[0.7860180790178146, 0.8419786868734584, 0.9751689388061775, 0.9932668390214148, 0.9918005736326256]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,5,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
x q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 7322, ""00001"": 939, ""00010"": 927, ""00011"": 119, ""00100"": 266, ""00101"": 34, ""00110"": 34, ""00111"": 4, ""01000"": 222, ""01001"": 28, ""01010"": 28, ""01011"": 4, ""01100"": 8, ""01101"": 1, ""01110"": 1, ""10000"": 47, ""10001"": 6, ""10010"": 6, ""10011"": 1, ""10100"": 2, ""11000"": 1}",10000,,"[0.7725766388338331, 0.7753414781502859, 0.9300316865342622, 0.9412584666465238, 0.9872250948718417]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,5,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
x q[1];
cz q[1],q[0];
sx q[0];
sx q[1];
cz q[1],q[0];
sx q[0];
sx q[1];
cz q[1],q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[2];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 8162, ""00001"": 922, ""00010"": 664, ""00011"": 75, ""00100"": 79, ""00101"": 9, ""00110"": 7, ""00111"": 1, ""01000"": 40, ""01001"": 5, ""01010"": 3, ""01100"": 1, ""10000"": 27, ""10001"": 3, ""10010"": 2}",10000,,"[0.7971367469608948, 0.8495509702472586, 0.9807463808597607, 0.9901999686873799, 0.9933883330457653]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,5,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[2];
sx q[2];
x q[3];
cz q[2],q[3];
rz(-pi) q[2];
x q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
cz q[3],q[2];
x q[2];
x q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 7884, ""00001"": 1072, ""00010"": 777, ""00011"": 106, ""00100"": 118, ""00101"": 16, ""00110"": 12, ""00111"": 2, ""10000"": 20, ""10001"": 3, ""10010"": 2}",10000,,"[0.7605685465080001, 0.8205188370040808, 0.9705544156408763, 1.002394556062077, 0.9949437667126224]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,5,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
x q[0];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi) q[0];
x q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
rz(-pi/2) q[1];
sx q[1];
sx q[2];
rz(-pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 7270, ""00001"": 1012, ""00010"": 995, ""00011"": 139, ""00100"": 190, ""00101"": 26, ""00110"": 26, ""00111"": 4, ""01000"": 164, ""01001"": 23, ""01010"": 22, ""01011"": 3, ""01100"": 4, ""01101"": 1, ""01110"": 1, ""10000"": 89, ""10001"": 13, ""10010"": 12, ""10011"": 2, ""10100"": 2, ""11000"": 2}",10000,,"[0.7555601814687434, 0.7592116169275143, 0.9491440219687044, 0.9559378213693701, 0.9757498633962516]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,7,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
sx q[0];
rz(-pi) q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
x q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 7462, ""00001"": 1005, ""00010"": 809, ""00011"": 109, ""00100"": 197, ""00101"": 27, ""00110"": 21, ""00111"": 3, ""01000"": 169, ""01001"": 23, ""01010"": 18, ""01011"": 3, ""01100"": 4, ""01101"": 1, ""01110"": 1, ""10000"": 113, ""10001"": 15, ""10010"": 12, ""10011"": 2, ""10100"": 3, ""11000"": 3}",10000,,"[0.7625525904710273, 0.8043276600495546, 0.9486003637612732, 0.9558374612330958, 0.9701082773704777]","[1.0, 1.0, 1.0, 1.0, 1.0]"
RB,5,7,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
